pubid,question,context,long_answer,final_decision
27448572,Is duration of psychological treatment for depression related to return into treatment?,"{'contexts': array(['There is increasing pressure on mental health providers to reduce the duration of treatments, while retaining level of quality and effectiveness. The risk is that the population is underserved and therefore needs new treatment episodes. The primary aim of this study was to investigate whether duration of treatment and return into mental health care were related.',
       ""This study examined Dutch patients with an initial treatment episode in 2009 or 2010 in specialized mental health settings for depressive disorder (N\xa0=\xa085,754). Follow-up data about treatment episodes were available up until 2013. The data set included demographic (age, gender), and clinical factors (comorbidity with other DSM-IV Axis; scores on the 'Global Assessment of Functioning'). Cox regression analyses were used to assess whether duration of treatment and relapse into mental health care were related."",
       'The majority of patients did not return into mental health care (86\xa0%). Patients with a shorter duration of treatment (5-250\xa0min; 251-500\xa0min and 751-1000\xa0min) were slightly more likely to return (reference group:>1000\xa0min) (HR 1.19 95\xa0% CI 1.13-1.26; HR 1.11 95\xa0% CI 1.06-1.17; HR 1.18 95\xa0% CI 1.11-1.25), adjusted for demographic and clinical variables.'],
      dtype=object), 'labels': array(['PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Depression', 'Depressive Disorder',
       'Diagnostic and Statistical Manual of Mental Disorders', 'Female',
       'Humans', 'Male', 'Mental Health Services', 'Middle Aged',
       'Psychotherapy', 'Recurrence', 'Time Factors'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","The results suggest that a longer duration of treatment may prevent return into mental health care in some groups. However, because of the design of the study, no causal inference can be drawn. Further research, preferably in a RCT, is needed to determine whether the trend towards lower intensity treatments is associated with repeated mental health care use.",yes
12484580,Informed consent for total hip arthroplasty: does a written information sheet improve recall by patients?,"{'contexts': array(['To ascertain whether a written information sheet is acceptable to patients and improves recall of the consent interview.',
       'Prospective randomised controlled study using questionnaires, comparing a group of patients given information in a written sheet with appropriate explanation to a group given verbal information alone.',
       'A specialist orthopaedic surgery unit.',
       'The test group was 126 patients undergoing revision or primary total hip arthroplasty; 65 patients were given information verbally, 61 patients were given written information.',
       ""Patients' recall of information given, tested with a questionnaire completed on admission (mean of 18 days later)."",
       'The patients receiving written information scored significantly higher (48% correct answers) than the patients receiving verbal information (38% correct answers).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'DESIGN', 'SETTING', 'PATIENTS', 'OUTCOME MEASURE',
       'RESULTS'], dtype=object), 'meshes': array(['Arthroplasty, Replacement, Hip', 'Female', 'Humans',
       'Informed Consent', 'Male', 'Mental Recall',
       'Patient Education as Topic', 'Professional-Patient Relations',
       'Prospective Studies', 'Surveys and Questionnaires'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Written information sheets contribute to the process of informed consent. As patients' recall of information is generally poor, the sheets may also be useful medicolegally, as a permanent record of what was discussed.",yes
23568387,Is bicompartmental knee arthroplasty more favourable to knee muscle strength and physical performance compared to total knee arthroplasty?,"{'contexts': array(['Bicompartmental knee arthroplasty features bone and ligament sparing as unicompartmental knee arthroplasty and is presumably better in the recovery of muscle strength and function compared to total knee arthroplasty (TKA) though not previously reported in the literature. The aim of the study was to compare isokinetic knee muscle strength and physical performance in patients who underwent either bicompartmental knee arthroplasty or TKA.',
       'Each of 24 patients (31 knees) was prospectively examined preoperatively, at 6 and 12 months after each surgery. Isokinetic knee extensor and flexor strength as well as position sense were measured using the Biodex system. Timed up and go test, stair climbing test, and the 6-min walk test were used to assess physical performance. The results of each group were also compared with those from the corresponding healthy control, respectively.',
       'Demography showed significant difference in the mean age between bicompartment (54.8 ± 5.6 years) and TKA groups (65.7 ± 6.7 years). Comparing between the two groups, knee extensor and flexor torque, hamstring/Quadriceps ratio, position sense, and physical performance were not significantly different preoperatively, at 6 and 12 months after surgery. In intra-group analysis, muscle strength and position sense at each time point were not different in both groups. In physical performance, both groups resulted in improvement in the 6-min walk test, and only TKA group showed enhancement in stair climbing test.'],
      dtype=object), 'labels': array(['PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Arthroplasty, Replacement, Knee', 'Female', 'Humans',
       'Knee Joint', 'Male', 'Middle Aged', 'Muscle Strength',
       'Muscle, Skeletal', 'Osteoarthritis, Knee'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","Although theoretically plausible, bicompartmental knee arthroplasty was not superior in knee muscle strength and physical performance at 1 year compared with total knee arthroplasty.",no
19923859,Can T-cell deficiency affect spatial learning ability following toluene exposure?,"{'contexts': array(['The present studywas designed to investigate the possible role of T cells in spatial learning ability in mouse after toluene exposure.',
       'Eight-week-old male wild-type (WT) and nude mice of BALB/c strain were exposed to toluene (0, 9 and 90 ppm) in a nose-only exposure chamber for 30 min per day for 3 consecutive days and then once per week for 4 weeks. Twenty-four hours after the completion of exposure, we examined the spatial learning ability in each mouse using the Morris water maze apparatus.',
       'In the acquisition phase, a longer escape latency was observed in nude mice exposed to 90 ppm toluene on days 3 and 4 when compared with corresponding WT mice. However, the effect of toluene on the escape latency was not significant in nude mice. In the probe trial, WT mice exposed to 90 ppm toluene showed poor retention memory compared with the control group. In the reversal phase, we did not find any significant difference between groups.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHOD', 'RESULTS'], dtype=object), 'meshes': array(['Animals', 'Astrocytes', 'Disease Models, Animal',
       'Immune Tolerance', 'Immunity, Cellular', 'Immunity, Innate',
       'Learning Disorders', 'Male', 'Maze Learning', 'Memory Disorders',
       'Mice', 'Mice, Inbred BALB C', 'Microglia',
       'Neuroimmunomodulation', 'Neurotoxins', 'Solvents',
       'T-Lymphocytes', 'Toluene'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",These results indicate that T-cell deficiency may affect spatial learning performance following toluene exposure.,yes
9199905,Vertical lines in distal esophageal mucosa (VLEM): a true endoscopic manifestation of esophagitis in children?,"{'contexts': array(['We observed an endoscopic abnormally in a group of children with histological esophagitis. We termed this finding ""vertical lines in esophageal mucosa"" (VLEM). We examined the relationship between the presence of VLEM and significant histologic changes in esophageal mucosal biopsies.',
       'Between January 1, 1992, and August 31, 1994, the senior author (JFF) performed 255 esophageal biopsies. The procedure reports, available endoscopic photographs, and histology reports were reviewed to establish the endoscopic and histologic appearance of the esophageal mucosa. Intraepithelial cells were counted in a blind review of 42 randomly selected biopsies.',
       'The esophageal mucosa had a normal appearance on 160 endoscopic studies (Group 1) and VLEM were the only mucosal abnormalities in 41 endoscopies (Group 2). Histology was normal in 92 of 160 biopsies (57.5%) from Group 1, and 1 of 41 biopsies (2.4%) from Group 2. Most patients in Group 2 had eosinophilic esophagitis (34 of 41, 83%, specificity 0.85, sensitivity 0.5, p>0.001) which was of moderate to severe intensity (31 of 34, 91.2%, specificity 0.88, sensitivity 0.73, p<0.001).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Biopsy', 'Cell Count', 'Child', 'Child, Preschool',
       'Endosonography', 'Esophagitis', 'Esophagoscopy', 'Female',
       'Humans', 'Infant', 'Infant, Newborn', 'Intestinal Mucosa', 'Male',
       'Observer Variation', 'Random Allocation', 'Retrospective Studies',
       'Sensitivity and Specificity'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Histology usually demonstrated moderate to severe inflammation when VLEM were present. VLEM may be a highly specific endoscopic feature of esophagitis in children.,yes
24625433,Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?,"{'contexts': array(['Noise exposure in the neonatal intensive care unit is believed to be a risk factor for hearing loss in preterm neonates. Continuous positive airway pressure (CPAP) devices exceed recommended noise levels. High flow nasal cannulae (HFNC) are an increasingly popular alternative to CPAP for treating preterm infants, but there are no in vivo studies assessing noise production by HFNC.',
       'To study whether HFNC are noisier than bubble CPAP (BCPAP) for preterm infants.',
       'An observational study of preterm infants receiving HFNC or BCPAP. Noise levels within the external auditory meatus (EAM) were measured using a microphone probe tube connected to a calibrated digital dosimeter. Noise was measured across a range of frequencies and reported as decibels A-weighted (dBA).',
       'A total of 21 HFNC and 13 BCPAP noise measurements were performed in 21 infants. HFNC gas flows were 2-5 L/min, and BCPAP gas flows were 6-10 L/min with set pressures of 5-7 cm of water. There was no evidence of a difference in average noise levels measured at the EAM: mean difference (95% CI) of -1.6 (-4.0 to 0.9) dBA for HFNC compared to BCPAP. At low frequency (500 Hz), HFNC was mean (95% CI) 3.0 (0.3 to 5.7) dBA quieter than BCPAP. Noise increased with increasing BCPAP gas flow (p=0.007), but not with increasing set pressure. There was a trend to noise increasing with increasing HFNC gas flows.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Catheters', 'Continuous Positive Airway Pressure',
       'Environmental Monitoring', 'Humans', 'Infant, Newborn',
       'Infant, Premature', 'Infant, Premature, Diseases',
       'Intensive Care Units, Neonatal', 'Nasal Cavity', 'Noise',
       'Noninvasive Ventilation', 'Terminology as Topic'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","At the gas flows studied, HFNC are not noisier than BCPAP for preterm infants.",no
26215326,Does the clinical presentation of a prior preterm birth predict risk in a subsequent pregnancy?,"{'contexts': array(['The objective of the study was to determine whether risk of recurrent preterm birth differs based on the clinical presentation of a prior spontaneous preterm birth (SPTB): advanced cervical dilatation (ACD), preterm premature rupture of membranes (PPROM), or preterm labor (PTL).',
       'This retrospective cohort study included singleton pregnancies from 2009 to 2014 complicated by a history of prior SPTB. Women were categorized based on the clinical presentation of their prior preterm delivery as having ACD, PPROM, or PTL. Risks for sonographic short cervical length and recurrent SPTB were compared between women based on the clinical presentation of their prior preterm birth. Log-linear regression was used to control for confounders.',
       'Of 522 patients included in this study, 96 (18.4%) had prior ACD, 246 (47.1%) had prior PPROM, and 180 (34.5%) had prior PTL. Recurrent PTB occurred in 55.2% of patients with a history of ACD compared with 27.2% of those with PPROM and 32.2% with PTL (P = .001). The mean gestational age at delivery was significantly lower for those with a history of ACD (34.0 weeks) compared with women with prior PPROM (37.2 weeks) or PTL (37.0 weeks) (P = .001). The lowest mean cervical length prior to 24 weeks was significantly shorter in patients with a history of advanced cervical dilation when compared with the other clinical presentations.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'STUDY DESIGN', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Female', 'Fetal Membranes, Premature Rupture',
       'Gestational Age', 'Humans', 'Labor Stage, First', 'Pregnancy',
       'Pregnancy Outcome', 'Premature Birth', 'Recurrence',
       'Retrospective Studies', 'Risk Assessment'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Patients with a history of ACD are at an increased risk of having recurrent preterm birth and cervical shortening in a subsequent pregnancy compared with women with prior preterm birth associated PPROM or PTL.,yes
17089900,Does Paget's disease exist in India?,"{'contexts': array([""Paget's disease of bone has been described as a few case reports from India. The aim of the present study is to document the existence of Paget's disease (PD) in India."",
       'We describe demography, clinical manifestations, biochemical and radiological profile and the treatment outcome of 21 patients of PD.',
       ""Mean (+/-SD) age of these patients at presentation was 49.2 +/- 17.6 years and the male to female ratio was 2.5:1. Common clinical manifestations included backache, headache and bone pains. Others were fracture, joint pain, deafness, gait ataxia, visual impairment and difficulty in biting. Two patients presented with hydrocephalus and one had recurrent paraparesis. Fifteen (71.4%) patients had polyostotic and six (28.6%) had monoostotic Paget's disease. More commonly involved bones were skull and spine (61.9%) followed by pelvis (38.1%), femur (33.3%), tibia (9%) and ulna (9%). Mean (+/-SD) serum alkaline phosphatase at diagnosis was 1514 +/- 1168 IU/L and nine months after treatment with bisphosphonates decreased to 454 +/- 406 IU/ L(P<0.03).""],
      dtype=object), 'labels': array(['OBJECTIVE', 'MATERIAL AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Absorptiometry, Photon', 'Adolescent', 'Adult',
       'Age Distribution', 'Aged', 'Back Pain',
       'Bone Density Conservation Agents', 'Child', 'Diphosphonates',
       'Female', 'Headache', 'Health Surveys', 'Hospitals', 'Humans',
       'India', 'Male', 'Middle Aged', 'Osteitis Deformans',
       'Risk Assessment', 'Sex Distribution'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",This illustrates that Paget's disease does exist in India and a high index of suspicion is required to clinch the diagnosis.,yes
27050489,The Prevalence of Incidentally Detected Idiopathic Misty Mesentery on Multidetector Computed Tomography: Can Obesity Be the Triggering Cause?,"{'contexts': array(['Misty mesentery appearance is commonly reported in daily practice, usually as a secondary finding of various pathological entities, but sometimes it is encountered as an isolated finding that cannot be attributed to any other disease entity. We aimed to assess the prevalence of cases with incidentally detected idiopathic misty mesentery on computed tomography (CT) and to summarize the pathologies leading to this appearance.',
       'Medical records and initial and follow-up CT features of patients with misty mesentery appearance between January 2011 and January 2013 were analysed. The study included cases with no known cause of misty mesentery according to associated CT findings, clinical history, or biochemical manifestations, and excluded patients with diseases known to cause misty mesentery, lymph nodes greater than a short-axis diameter of 5\xa0mm, discrete mesenteric masses, or bowel wall thickening.',
       'There were a total of 561 patients in whom misty mesentery appearance was depicted on abdominopelvic CT scans. A total of 80 cases were found to have isolated incidental idiopathic misty mesentery, giving a prevalence of 7%. The common indication for CT examination was abdominal pain. There was a slight female predominance (51.3%). 67.5% of all patients were classified as obese and 17.5% as overweight.'],
      dtype=object), 'labels': array(['PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Body Mass Index', 'Female', 'Humans',
       'Incidental Findings', 'Male', 'Mesentery', 'Middle Aged',
       'Multidetector Computed Tomography', 'Obesity', 'Prevalence'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","The results of the present study show that idiopathic incidental misty mesentery appearance has a significant prevalence. Also, the high body mass index of these patients and the growing evidence of obesity-induced inflammatory changes in adipose tissue are suggestive of an association between obesity and misty mesentery appearance on CT.",yes
16155169,Percutaneous ethanol injection for benign cystic thyroid nodules: is aspiration of ethanol-mixed fluid advantageous?,"{'contexts': array(['We evaluated the differences between percutaneous ethanol injection with and without aspiration of ethanol-mixed fluid for treatment of benign cystic thyroid nodules.',
       'We examined 60 patients with benign cystic thyroid nodules confirmed by fine-needle aspiration biopsy and divided them into 2 groups according to nonaspiration (group A, n = 30) or aspiration (group B, n = 30) of ethanol-mixed fluid after intracystic ethanol injection. We evaluated in both groups the complete disappearance of the cystic portion of the thyroid nodule on follow-up ultrasonography (first follow-up ultrasonography; mean, 4.6 months in group A; mean, 4.4 months in group B) (chi-square test), side effects or complications during and after the procedure (chi-square test), and the total procedure time (Student t test).',
       'Most patients showed complete disappearance of the cystic portion of the thyroid nodule (group A, n = 29; group B, n = 28), and they revealed no recurrence on follow-up ultrasonography. There was no statistical difference in the success rates between group A and group B (P>.05). Pain, the most common side effect, and other mild side effects or complications occurred in small numbers of patients in each group, but there was no significant difference in side effects or complications between the 2 groups (P>.05), except for intracystic hemorrhage (P<.05) and the complaint of all group B patients due to a double puncture (P<.001). The total procedure time was nearly double in group B than in group A because of the additional procedures, such as complete evacuation of the ethanol-mixed fluid and the 10-minute compression.'],
      dtype=object), 'labels': array(['BACKGROUND AND PURPOSE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Cysts', 'Ethanol', 'Female', 'Humans',
       'Injections, Intralesional', 'Male', 'Middle Aged',
       'Sclerotherapy', 'Suction', 'Thyroid Nodule', 'Treatment Outcome',
       'Ultrasonography'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}",Percutaneous ethanol injection without aspiration of ethanol-mixed fluid seems to be the preferable method of treatment of benign cystic thyroid nodules from the perspective of both the physician and the patient.,no
17601244,"Are there associations of health status, disease activity and damage in SLE patients?","{'contexts': array([""A cross sectional study of 38 patients fulfilling the classification criteria for SLE. The patients visited a rheumatology outpatient clinic in Switzerland between January 2002 and December 2004. The last assessment during this period was used for the study. The assessment included, besides demographic data, the measurement of disease activity using the BILAG index, the measurement of disease damage using the SLICC/ACR damage index (SDI), as well as the patient's self assessed health status using the patient's questionnaire Medical Outcome Survey Short Form 36 (SF-36)."",
       'A total of 36 women and 2 men were included in the study (median age: 43 yrs, median disease duration: 11 yrs). Increased disease activity (total BILAG) was shown to be significantly correlated with reduced physical function. A greater damage (total SDI) correlated significantly with reduced role function due to emotional limitations. Neither age nor disease duration showed any significant correlation with health status in this study.'],
      dtype=object), 'labels': array(['PATIENTS AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Activities of Daily Living', 'Adult', 'Ambulatory Care',
       'Cohort Studies', 'Female', 'Humans',
       'Lupus Erythematosus, Systemic', 'Male', 'Middle Aged',
       'Quality of Life', 'Severity of Illness Index',
       'Sickness Impact Profile', 'Statistics as Topic', 'Switzerland'],
      dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","The present study, which is based on internationally accepted assessment tools for SLE patients, shows a significant relationship between increased disease activity and reduced physical function. This result emphasizes the importance of optimizing treatment aiming at reducing disease activity.",yes
21979183,Does intra-abdominal desmoid disease affect patients with an ileal pouch differently than those with an ileorectal anastomosis?,"{'contexts': array(['Nobody has analyzed the sequelae of desmoids according to the type of surgery that precipitated them.',
       'This study aims to determine whether the clinical effects of abdominal desmoids would be worse in patients with restorative proctocolectomy than in patients with ileorectal anastomosis.',
       'This is a retrospective, database study.',
       'Included were patients with familial adenomatous polyposis who had undergone proctocolectomy with IPAA or colectomy and ileorectal anastomosis, and subsequently developed an intra-abdominal desmoid tumor.',
       'The primary outcome measures were the clinical course of the desmoids; morbidity, and the requirement for stoma.',
       'There were 86 patients: 49 had restorative proctocolectomy and 37 had ileorectal anastomosis. Patient demographics were similar. Average follow-up was 9.8 years (range, 2.7-23.8) and 16.3 years (range, 2.3 - 42.9). Treatment of the desmoids included surgery (64.4% vs 65.6%), medical therapy (69.4% vs 59.5%), chemotherapy (36.2% vs 30.0%), and radiotherapy (4.5% vs 10.0%), and was the same for each group. The overall complication rate of desmoids was similar, approaching 70%. The risk of individual complications was also similar (bleeding (2.0% vs 0.0%), fistula (10.2% vs 13.5%), bowel obstruction (32.7% vs 48.6%), pain (34.7% vs 21.6%), and death related to desmoid tumors (2.0% vs 10.8%)); 38.8% of the restorative proctocolectomy group and 51.4% the ileorectal group had surgery for desmoid tumor complications (P = .21), and 22.4% and 22.2% of patients ultimately had permanent stomas.',
       'This study was limited by the relatively small numbers of patients.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'DESIGN', 'PATIENTS',
       'MAIN OUTCOME MEASURES', 'RESULTS', 'LIMITATIONS'], dtype=object), 'meshes': array(['Adenomatous Polyposis Coli', 'Adolescent', 'Adult',
       'Anastomosis, Surgical', 'Child', 'Child, Preschool',
       'Colonic Pouches', 'Female', 'Fibromatosis, Abdominal',
       'Fibromatosis, Aggressive', 'Humans', 'Ileum', 'Laparoscopy',
       'Male', 'Middle Aged', 'Proctocolectomy, Restorative', 'Rectum',
       'Retrospective Studies', 'Young Adult'], dtype=object), 'reasoning_required_pred': array(['n', 'o'], dtype=object), 'reasoning_free_pred': array(['n', 'o'], dtype=object)}","The morbidity associated with desmoid tumors has not been shown to differ, whether they arise after restorative proctocolectomy or ileorectal anastomosis.",no
25752725,Schizophrenia patients with high intelligence: A clinically distinct sub-type of schizophrenia?,"{'contexts': array([""Schizophrenia patients are typically found to have low IQ both pre- and post-onset, in comparison to the general population. However, a subgroup of patients displays above average IQ pre-onset. The nature of these patients' illness and its relationship to typical schizophrenia is not well understood. The current study sought to investigate the symptom profile of high-IQ schizophrenia patients."",
       'We identified 29 schizophrenia patients of exceptionally high pre-morbid intelligence (mean estimated pre-morbid intelligence quotient (IQ) of 120), of whom around half also showed minimal decline (less than 10 IQ points) from their estimated pre-morbid IQ. We compared their symptom scores (SAPS, SANS, OPCRIT, MADRS, GAF, SAI-E) with a comparison group of schizophrenia patients of typical IQ using multinomial logistic regression.',
       'The patients with very high pre-morbid IQ had significantly lower scores on negative and disorganised symptoms than typical patients (RRR=0.019; 95% CI=0.001, 0.675, P=0.030), and showed better global functioning and insight (RRR=1.082; 95% CI=1.020, 1.148; P=0.009). Those with a minimal post-onset IQ decline also showed higher levels of manic symptoms (RRR=8.213; 95% CI=1.042, 64.750, P=0.046).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Cognition', 'Female', 'Humans', 'Intelligence',
       'Intelligence Tests', 'Male', 'Middle Aged',
       'Neuropsychological Tests', 'Schizophrenia',
       'Schizophrenic Psychology'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","These findings provide evidence for the existence of a high-IQ variant of schizophrenia that is associated with markedly fewer negative symptoms than typical schizophrenia, and lends support to the idea of a psychosis spectrum or continuum over boundaried diagnostic categories.",yes
24142776,Steroids in aminoglycoside-containing ear drops: do they reduce cochlear toxicity?,"{'contexts': array(['To determine whether betamethasone (BM) reduces the cochlear toxicity of otic gentamicin (GM) if given together.',
       'Controlled animal study.',
       'Thirty-four mice were assigned at random to receive intratympanic injections of either 0.1 % BM (11 mice), 0.3% GM (13 mice), or a combination of both (GM/BM) with benzalkonium chloride (10 mice) in the left ear (treated) and saline on the right (untreated). Six injections were given on alternate days. Auditory brainstem response thresholds were assessed at 1 month, 2 months, and>2 months.',
       'There was a significantly greater degree of hearing loss in the BM-treated ears compared to the untreated ears (6.48 dB hearing loss, P = .007) and in the GM-treated ears compared to untreated ears (6.59 dB hearing loss, P = .010,). However, otic GM/BM and benzalkonium chloride did not cause significant additional hearing loss compared with the untreated ears (3.56 dB hearing loss, P = .242).'],
      dtype=object), 'labels': array(['HYPOTHESIS', 'STUDY DESIGN', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aminoglycosides', 'Animals', 'Benzalkonium Compounds',
       'Betamethasone', 'Cochlea',
       'Evoked Potentials, Auditory, Brain Stem', 'Injections', 'Mice',
       'Mice, Inbred C57BL', 'Random Allocation'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}",Our data suggest that hearing loss caused by GM otic drops may be reduced by the inclusion of BM and benzalkonium chloride. Our finding that BM alone was associated with hearing loss suggests that the benzalkonium chloride may be the protective agent in combination otic drops.,yes
17715311,Is fetal anatomic assessment on follow-up antepartum sonograms clinically useful?,"{'contexts': array(['The purpose of this study was to evaluate the clinical usefulness of a fetal anatomic survey on follow-up antepartum sonograms.',
       ""A retrospective follow-up study was conducted at a low-risk maternity clinic from July 1, 2005, to June 30, 2006. Eligible women had at least 1 prior sonographic examination beyond 18 weeks' gestation with a complete and normal fetal anatomic assessment and at least 1 follow-up sonogram. Full fetal anatomic surveys were performed on all follow-up sonograms regardless of the indication. Neonatal charts were reviewed for those patients whose follow-up sonograms revealed unanticipated fetal anomalies. Neonatal intervention was defined as surgical or medical therapy or arranged subspecialty follow-up specifically for the suspected fetal anomaly."",
       'Of a total of 4269 sonographic examinations performed, 437 (10.2%) were follow-up studies. Of these, 101 (23.1%) were excluded because the initial sonogram revealed a suspected fetal anomaly, and 42 (9.8%) were excluded for other reasons. Of the remaining 294 women, 21 (7.1%) had an unanticipated fetal anomaly, most often renal pyelectasis. Compared with follow-up sonography for other reasons, repeated sonography for fetal growth evaluation yielded a higher incidence of unexpected fetal anomalies: 15 (12.3%) of 122 versus 6 (3.5%) of 172 (P = .01). When compared with the neonates in the nongrowth indications group, those neonates whose mothers had sonographic examinations for fetal growth had a higher rate of neonatal interventions: 6 (40.0%) of 15 versus 0 (0%) of 6 (P = .04).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Chi-Square Distribution', 'Congenital Abnormalities',
       'Female', 'Fetal Diseases', 'Follow-Up Studies', 'Gestational Age',
       'Humans', 'Postpartum Period', 'Pregnancy',
       'Retrospective Studies', 'Statistics, Nonparametric',
       'Ultrasonography, Prenatal'], dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","A fetal anatomic survey on follow-up sonograms may identify unanticipated fetal anomalies, especially when the indication is for fetal growth.",yes
26285789,Does Molecular Genotype Provide Useful Information in the Management of Radioiodine Refractory Thyroid Cancers?,"{'contexts': array(['Whether mutation status should be used to guide therapy is an important issue in many cancers. We correlated mutation profile in radioiodine-refractory (RAIR) metastatic thyroid cancers (TCs) with patient outcome and response to tyrosine kinase inhibitors (TKIs), and discussed the results with other published data.',
       'Outcome in 82 consecutive patients with metastatic RAIR thyroid carcinoma prospectively tested for BRAF, RAS and PI3KCA mutations was retrospectively analyzed, including 55 patients treated with multikinase inhibitors.',
       'Papillary thyroid carcinomas (PTCs) were the most frequent histological subtype (54.9 %), followed by poorly differentiated thyroid carcinoma [PDTC] (30.5 %) and follicular thyroid carcinoma [FTC](14.6 %). A genetic mutation was identified in 23 patients (28 %) and BRAF was the most frequently mutated gene (23 %). Median progression-free survival (PFS) on first-line TKI treatment was 14.6 months (95% CI 9.9-18.4). BRAF mutation positively influenced median PFS, both in the entire TKI-treated cohort (median PFS 34.7 months versus 11.6 months; hazard ratio [HR] 0.29; 95% CI 0.09-0.98; p\u2009=\u20090.03) and in the TKI-treated PTC cohort (n\u2009=\u200922) [log-rank p\u2009=\u20090.086; HR 2.95; 95 % CI 0.81-10.70). However, in TKI-treated patients, PDTC histologic subtype was the only independent prognostic factor for PFS identified in the multivariate analysis (HR 2.36; 95% CI 1.01-5.54; p\u2009=\u20090.048).'],
      dtype=object), 'labels': array(['INTRODUCTION', 'MATERIALS AND METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adenocarcinoma', 'Adult', 'Aged', 'Aged, 80 and over',
       'Biomarkers, Tumor', 'Carcinoma, Papillary', 'Disease Management',
       'Female', 'Follow-Up Studies', 'Genotype', 'Humans',
       'Iodine Radioisotopes', 'Male', 'Middle Aged',
       'Molecular Targeted Therapy', 'Mutation', 'Neoplasm Staging',
       'Prognosis', 'Prospective Studies', 'Radiation Tolerance',
       'Retrospective Studies', 'Survival Rate', 'Thyroid Neoplasms'],
      dtype=object), 'reasoning_required_pred': array(['y', 'e', 's'], dtype=object), 'reasoning_free_pred': array(['y', 'e', 's'], dtype=object)}","Patients with BRAF-mutant PTC had a significantly longer PFS than BRAF wild-type when treated with TKIs. However, due to the small number of BRAF-mutant patients, further investigations are required, especially to understand the potential positive effect of BRAF mutations in RAIR TC patients while having a negative prognostic impact in RAI-sensitive PTC patients.",yes
